battery_power,has_bluetooth,front_cam_MP,internal_memory,primary_cam_MP,px_height,px_width,ram,screen_height,screen_width,talk_time,is3G,predicted_price_range
1980,0,7,15,12,499,1029,1710,11,2,11,1,1
1235,0,3,21,4,1252,1284,464,14,2,17,0,0
829,0,11,10,13,349,833,975,12,6,8,1,0
1998,1,6,47,7,1603,1837,3918,9,4,9,1,3
1814,0,6,3,16,1196,1666,2489,9,3,12,1,3
1711,1,1,12,18,855,1199,2461,9,4,9,1,2
971,1,9,7,17,1074,1885,811,18,2,13,1,0
991,0,0,19,2,516,767,1358,16,14,20,0,0
905,0,11,12,12,410,1021,852,19,0,3,1,0
1653,1,0,49,4,206,936,377,9,7,10,1,0
635,1,0,57,11,1257,1597,3954,15,4,20,1,3
1807,0,4,37,11,246,932,2741,7,1,9,1,2
1797,1,4,42,20,57,1169,3359,16,6,18,1,3
1895,0,0,62,0,1019,1698,2563,10,8,13,1,3
567,1,14,56,17,555,1290,336,7,6,7,1,0
936,1,0,46,0,265,886,684,8,5,12,1,0
1700,1,0,54,17,644,913,2121,14,8,15,1,2
609,0,0,13,2,1152,1632,1933,8,1,19,0,1
1185,0,1,8,12,477,825,1223,5,0,14,1,0
1533,1,0,50,12,38,832,2509,15,11,6,0,2
1270,1,4,35,19,457,608,2828,9,2,3,1,2
